record_id_1,record_id_2,ground_truth_similar,predicted_similar_before,score_before,error_before,predicted_similar_after,score_after,error_after
22653797-03a0-43f2-8f3a-57f287c77fcf,f10c2d6f-3c46-40f0-bd4c-12dc3f93fd39,True,True,0.9,,True,1.0,
22653797-03a0-43f2-8f3a-57f287c77fcf,fb03a577-f18e-4f85-8640-92fed3a85833,True,True,0.9,,True,1.0,
22653797-03a0-43f2-8f3a-57f287c77fcf,fb1947dd-adaf-4ef4-8f3c-36c5a044642b,False,False,0.0,,False,0.0,
227e872e-3946-4d4b-9c8b-89997602529f,2e4737e8-214c-465e-b636-a8542172d044,True,True,0.9,,True,1.0,
227e872e-3946-4d4b-9c8b-89997602529f,3557357a-d54a-4c07-8433-40bd5246db08,True,True,0.9,,True,1.0,
227e872e-3946-4d4b-9c8b-89997602529f,35cc596e-677c-48ae-bb20-1c8b40636530,True,True,0.9,,True,1.0,
227e872e-3946-4d4b-9c8b-89997602529f,39e7c361-7428-4d70-9450-016d5fb50ee9,True,True,0.9,,True,1.0,
227e872e-3946-4d4b-9c8b-89997602529f,3b946da2-ff6a-41a3-a8bc-d28faf8bc204,True,True,0.9,,True,1.0,
227e872e-3946-4d4b-9c8b-89997602529f,4fb78bf4-8c41-4768-bb6b-e517adee2263,True,True,0.9,,True,1.0,
227e872e-3946-4d4b-9c8b-89997602529f,4ffc2da9-fbde-47e4-9177-dd455df1322c,True,True,0.9,,True,1.0,
227e872e-3946-4d4b-9c8b-89997602529f,5ae31874-28e1-434e-b244-d6887d0da9f5,True,True,0.9,,True,1.0,
227e872e-3946-4d4b-9c8b-89997602529f,663c756e-6788-4b31-b0b8-0d62508bb50e,True,True,0.9,,True,1.0,
227e872e-3946-4d4b-9c8b-89997602529f,6e12c91c-7fb8-49d4-9547-05434a039ccd,True,True,0.9,,True,1.0,
227e872e-3946-4d4b-9c8b-89997602529f,73526aee-310d-4b3a-a4a6-ec36e0161068,True,True,0.9,,True,1.0,
227e872e-3946-4d4b-9c8b-89997602529f,78da7777-fc22-4b61-abf0-96437388826c,True,True,0.9,,True,1.0,
227e872e-3946-4d4b-9c8b-89997602529f,8add94f4-591d-4c30-b00e-63736a1738cc,False,False,0.0,,False,0.0,
227e872e-3946-4d4b-9c8b-89997602529f,a1d80b74-b43e-4b18-9360-6459cd9ef614,True,True,0.9,,True,1.0,
227e872e-3946-4d4b-9c8b-89997602529f,bf750337-9fe6-401e-813a-53dc1f2ce2f2,True,True,0.9,,True,1.0,
227e872e-3946-4d4b-9c8b-89997602529f,cdb0977b-3869-48cc-a236-f7f291a541b7,True,True,0.9,,True,1.0,
227e872e-3946-4d4b-9c8b-89997602529f,ddfb0032-fe57-44e2-b183-cc4252b724c1,True,True,0.9,,True,1.0,
227e872e-3946-4d4b-9c8b-89997602529f,eab1ea7f-54ff-4ecd-8498-0711f539acaf,True,True,0.9,,True,1.0,
227e872e-3946-4d4b-9c8b-89997602529f,f43e8627-33ca-485e-83f1-0794345a8a3d,True,True,0.9,,True,1.0,
22d45a2d-a4a2-44f3-a4c6-6672d9248a47,3131e5b9-a3f3-49f9-9a73-ab233e7e5ff1,True,True,1.0,,True,1.0,
22d45a2d-a4a2-44f3-a4c6-6672d9248a47,44608712-ca10-4549-8f9d-2f43d34e541f,True,True,1.0,,True,1.0,
22d45a2d-a4a2-44f3-a4c6-6672d9248a47,4e96a3ff-2cfd-4614-8048-e5e36da229d8,True,True,0.9,,True,1.0,
22d45a2d-a4a2-44f3-a4c6-6672d9248a47,54d04020-20fd-47a4-9873-b1e6e1fb0020,True,True,1.0,,True,1.0,
22d45a2d-a4a2-44f3-a4c6-6672d9248a47,56e8e5a3-d953-4d03-86bd-75abc7e6f5ea,True,True,0.9,,True,1.0,
22d45a2d-a4a2-44f3-a4c6-6672d9248a47,587323f5-5370-4851-a65f-8d5c38f41dc8,True,True,1.0,,True,1.0,
22d45a2d-a4a2-44f3-a4c6-6672d9248a47,6f9df106-790b-4f77-a926-3d1e0eaa0d63,True,True,1.0,,True,1.0,
22d45a2d-a4a2-44f3-a4c6-6672d9248a47,791063fa-e2e5-453d-b26d-d80c1d84b767,True,True,1.0,,True,1.0,
22d45a2d-a4a2-44f3-a4c6-6672d9248a47,7ac973b7-4f56-42af-8f27-481d986f1e92,True,True,1.0,,True,1.0,
22d45a2d-a4a2-44f3-a4c6-6672d9248a47,7c930c16-9d01-4f08-9e8b-b3cc59804e91,True,True,1.0,,True,1.0,
22d45a2d-a4a2-44f3-a4c6-6672d9248a47,969b41d4-7def-44dc-b8f7-3de1e494e051,True,True,0.9,,True,1.0,
22d45a2d-a4a2-44f3-a4c6-6672d9248a47,99a5d376-48c0-426d-ae21-1ec06243b324,True,True,1.0,,True,1.0,
22d45a2d-a4a2-44f3-a4c6-6672d9248a47,b9b14f1a-d773-4836-bff4-004f4fe1f68b,True,True,0.9,,True,1.0,
22d45a2d-a4a2-44f3-a4c6-6672d9248a47,bfbf2ade-3a98-4d95-8f64-14053c7892fc,True,True,1.0,,True,1.0,
22d45a2d-a4a2-44f3-a4c6-6672d9248a47,d4eaeebc-e474-478d-aa45-018293cf5c5b,True,True,1.0,,True,1.0,
22d45a2d-a4a2-44f3-a4c6-6672d9248a47,db543201-d695-4808-921c-00febfb9ac86,False,False,0.0,,False,0.0,
22d45a2d-a4a2-44f3-a4c6-6672d9248a47,f0f45b34-4040-48c1-a43c-097bbd6745c7,True,True,1.0,,True,1.0,
22d45a2d-a4a2-44f3-a4c6-6672d9248a47,fb441f72-416d-4394-ad84-9f1af12aca74,True,True,1.0,,True,1.0,
22e47b3d-aa72-42c0-8fcd-372e3074692d,4e5637e5-e0e8-42f5-9bf2-97d040bea311,True,True,0.9,,True,1.0,
22e47b3d-aa72-42c0-8fcd-372e3074692d,53494117-964e-4ab2-a50f-fe51a4a28e30,True,True,0.9,,True,1.0,
22e47b3d-aa72-42c0-8fcd-372e3074692d,5c0a1a02-075b-44b9-bfc0-490d5fc87618,False,False,0.0,,False,0.0,
22e47b3d-aa72-42c0-8fcd-372e3074692d,775c6625-27a5-4c82-b8b2-d7bf6ed0b3a4,True,True,0.9,,True,1.0,
22e47b3d-aa72-42c0-8fcd-372e3074692d,8919f1cc-985c-40ca-8f1c-4e61e46825b3,True,True,0.9,,True,1.0,
22e47b3d-aa72-42c0-8fcd-372e3074692d,a77807ff-e3f7-4bfa-bc58-c0b6d0d9c5ce,False,False,0.0,,False,0.0,
22e47b3d-aa72-42c0-8fcd-372e3074692d,baf37328-007b-4e59-9936-8f8c01cf2349,True,True,0.9,,True,1.0,
22e47b3d-aa72-42c0-8fcd-372e3074692d,c62e9d17-abff-495e-8c35-08cb844b2879,True,True,0.9,,True,1.0,
22e47b3d-aa72-42c0-8fcd-372e3074692d,cb288fb7-48fe-4965-a65f-4f79614379ae,True,True,0.9,,True,1.0,
22e47b3d-aa72-42c0-8fcd-372e3074692d,da34164b-8983-4017-8277-ebbdbbf9882a,True,True,0.9,,True,1.0,
22e47b3d-aa72-42c0-8fcd-372e3074692d,f0cb0516-38fa-4f3e-9931-61b040038163,True,True,0.9,,True,1.0,
22e47b3d-aa72-42c0-8fcd-372e3074692d,f4eab1b6-6e52-4f8a-8a98-ab3e1d83f4c5,True,True,0.9,,True,1.0,
22e47b3d-aa72-42c0-8fcd-372e3074692d,fca3e39a-987d-40ec-a769-80022342525e,True,True,0.9,,True,1.0,
2333ded7-4416-40d4-8b36-37c434d604eb,2613f40f-4bf9-4ae4-a8ff-c0eef25d4e06,True,False,0.6,,True,1.0,
2333ded7-4416-40d4-8b36-37c434d604eb,36603462-99fc-47aa-a280-1814f8d79f25,True,False,0.2,,True,0.0,
2333ded7-4416-40d4-8b36-37c434d604eb,489c7af8-f829-4ecc-9456-39feaac7d7c8,True,True,0.9,,True,1.0,
2333ded7-4416-40d4-8b36-37c434d604eb,5092e1c7-07cc-4e8e-b3be-689a51fce196,True,False,0.6,,True,1.0,
2333ded7-4416-40d4-8b36-37c434d604eb,5d0e402a-ca93-4d2e-b316-eed89f61b4d1,True,False,0.6,,True,1.0,
2333ded7-4416-40d4-8b36-37c434d604eb,67b91c07-c422-4d67-9928-0cada999c268,True,False,0.3,,True,1.0,
2333ded7-4416-40d4-8b36-37c434d604eb,6d31e5eb-a87f-4d68-8829-0eaa5fe8dcc4,True,True,0.9,,True,1.0,
2333ded7-4416-40d4-8b36-37c434d604eb,8d646bd0-7d2a-4c7e-8a2d-a317aad3b996,True,False,0.4,,True,1.0,
2333ded7-4416-40d4-8b36-37c434d604eb,94e74047-5bfc-4625-8178-3b51fce3317b,True,True,0.9,,True,1.0,
2333ded7-4416-40d4-8b36-37c434d604eb,9cb834ac-4c4c-4cbe-b2df-fbe891790152,True,False,0.4,,True,1.0,
2333ded7-4416-40d4-8b36-37c434d604eb,ae6acad3-526c-454c-8be9-c3daedaef0e2,True,False,0.3,,True,1.0,
2333ded7-4416-40d4-8b36-37c434d604eb,afc3ce6d-db9b-45f8-a87b-8172c20d1bfb,True,True,0.9,,True,1.0,
2333ded7-4416-40d4-8b36-37c434d604eb,b2ffd5c5-b0ba-4058-9c88-84f151ba2232,True,True,0.9,,True,1.0,
2333ded7-4416-40d4-8b36-37c434d604eb,dcd1dce5-02cc-4012-981f-a8ea8a2a02ef,True,True,0.9,,True,1.0,
2333ded7-4416-40d4-8b36-37c434d604eb,e1b429f5-7843-4bb0-9661-f68de199b081,True,True,0.9,,True,1.0,
238fe58b-2a44-4e1b-a8da-7661392bab6e,29fc3945-c21a-4c0c-8140-03be4d334244,True,True,1.0,,True,1.0,
238fe58b-2a44-4e1b-a8da-7661392bab6e,35cc596e-677c-48ae-bb20-1c8b40636530,False,False,0.0,,False,0.0,
238fe58b-2a44-4e1b-a8da-7661392bab6e,4275bca9-52a1-4743-8103-e6cab083fbb6,True,True,0.95,,True,1.0,
238fe58b-2a44-4e1b-a8da-7661392bab6e,47778e71-1d55-4bb6-9b01-d0f8f001b93e,True,True,0.9,,True,1.0,
238fe58b-2a44-4e1b-a8da-7661392bab6e,498fe61f-1949-47af-abc7-ca97bdf909f2,True,True,0.9,,True,1.0,
238fe58b-2a44-4e1b-a8da-7661392bab6e,4ba4efad-3a12-44dd-96c1-d0992acdb1aa,True,True,1.0,,True,1.0,
238fe58b-2a44-4e1b-a8da-7661392bab6e,5ae31874-28e1-434e-b244-d6887d0da9f5,False,False,0.0,,False,0.0,
238fe58b-2a44-4e1b-a8da-7661392bab6e,5b19baa1-79ca-4e39-a08a-9e5caea17258,True,True,1.0,,True,1.0,
238fe58b-2a44-4e1b-a8da-7661392bab6e,5cff8363-24ee-4c6f-9ad6-9d3e2f687a0c,True,True,1.0,,True,1.0,
238fe58b-2a44-4e1b-a8da-7661392bab6e,6d7f4bfc-8dc8-4be9-8924-f469c733b66a,True,True,1.0,,True,1.0,
238fe58b-2a44-4e1b-a8da-7661392bab6e,770f35ea-60d3-4c0e-a31c-7f15a78e98ab,True,True,0.95,,True,1.0,
238fe58b-2a44-4e1b-a8da-7661392bab6e,7b7a4e0a-3775-4944-a114-2c9bc26bb9f8,True,True,0.9,,True,1.0,
238fe58b-2a44-4e1b-a8da-7661392bab6e,922d51f4-25e7-4c1f-8c74-b1c431148982,True,False,0.6,,True,1.0,
238fe58b-2a44-4e1b-a8da-7661392bab6e,9ac6a0a4-9f56-4d51-8d40-dd3bf9aa90d6,True,True,0.9,,True,1.0,
238fe58b-2a44-4e1b-a8da-7661392bab6e,9c9fce9c-a920-48f1-b482-fae3ee9e5b96,True,True,1.0,,True,1.0,
238fe58b-2a44-4e1b-a8da-7661392bab6e,a7afdbf5-1eff-43e3-87a4-cf1660ac56a4,True,True,0.9,,True,1.0,
238fe58b-2a44-4e1b-a8da-7661392bab6e,b5eaf0c3-7359-4273-a476-6d1febacfd59,True,True,1.0,,True,1.0,
238fe58b-2a44-4e1b-a8da-7661392bab6e,d5807adb-9f81-489c-b633-44ddd42ab99a,True,True,1.0,,True,1.0,
238fe58b-2a44-4e1b-a8da-7661392bab6e,d8a216b8-e165-4050-b4b8-dae05d18a3fd,True,True,0.95,,True,1.0,
238fe58b-2a44-4e1b-a8da-7661392bab6e,e8c87828-32b0-415f-ab9b-45f83f7018da,True,True,1.0,,True,1.0,
238fe58b-2a44-4e1b-a8da-7661392bab6e,ec76f351-439a-4510-9aa9-500cb85233a7,True,False,0.7,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,2b17aa19-f6d6-4f0e-9fa4-b8cf93366a79,True,True,1.0,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,2df91402-eb09-47e0-abeb-75c45c2dd6d8,True,True,1.0,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,2e5416d6-ba6f-4c58-9adb-f618bd3daa2f,True,True,1.0,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,300193e1-5734-425d-864c-caad685df7fe,True,False,0.6,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,32b96852-0f70-4488-9b0e-d99641bd84b8,True,True,1.0,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,430f1414-4f40-44a8-a226-c323244165b5,True,True,0.9,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,4bc402e4-f5a2-4bdb-a198-4ad28d127c0e,True,True,1.0,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,4d0d8de6-107d-4b59-853e-92381e6a2d59,True,True,0.9,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,5cdf1a71-31a4-4fd8-86f7-8026d4615c56,True,True,0.9,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,6b8f90b0-e19e-4b51-9dcf-bd40046b2f82,True,True,0.9,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,6ce33ff7-9091-457d-bb1e-d242de67bd88,True,True,0.9,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,6d4d476d-a888-45bc-af97-6e79e4137bcf,True,True,0.9,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,7b6216ac-0958-43ef-b940-5be0ab5775d3,False,False,0.0,,False,0.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,7ee9d27e-218d-44de-b5c8-92d1b7ede4cc,True,True,0.95,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,830f95e3-0788-45bd-a684-4591ac9f78f8,True,True,1.0,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,89f754ce-6625-4ef8-8973-94514959bd2a,True,True,1.0,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,8eec00c6-8c6f-48de-a963-3cf2486a7bff,True,True,0.9,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,99574ccc-3429-4720-9430-89f86d2d11e8,True,True,1.0,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,a0f9a1ae-3af5-479c-9bbe-2e9a02e272d5,True,True,1.0,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,a1b0d42d-de07-4008-915b-c17acc7b998d,True,True,1.0,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,b5cb7c48-8319-41ac-8470-466a87798b2c,True,True,1.0,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,c43aa707-8c99-4808-9d15-cb34a4debad4,True,True,1.0,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,cca833c9-88a3-4886-aff9-a45068061d34,True,True,1.0,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,da305b1a-8feb-4e79-9056-6c03d1e23583,True,True,0.9,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,db431442-dc42-4050-8bb4-fc22868403db,True,True,0.9,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,e0e238e1-9311-49dd-bdc1-bff19a3c691e,True,True,1.0,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,e7924da6-05a6-46e2-b892-9b0bb9c3834a,True,True,1.0,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,f005693d-8646-4c27-a0a2-28fbd62af7b1,True,True,0.9,,True,1.0,
23c82b36-716f-4d66-a94c-96d0ab54e4af,fde2972d-ff9c-450d-8f17-a1a81dc95bbf,True,True,1.0,,True,1.0,
23d92c55-bcb7-4720-94d0-cd18015c593a,42dd6bf2-264c-4eb0-a99a-570130b3b3fd,True,True,0.9,,True,1.0,
23d92c55-bcb7-4720-94d0-cd18015c593a,4a3797b7-f004-4f71-b082-5519ea0285c5,False,False,0.0,,False,0.0,
23d92c55-bcb7-4720-94d0-cd18015c593a,52790601-28fa-4097-83d9-1520c3885e0b,True,True,0.9,,True,1.0,
23d92c55-bcb7-4720-94d0-cd18015c593a,54333081-312d-435b-a6bf-bcbfadcb281d,True,True,1.0,,True,1.0,
23d92c55-bcb7-4720-94d0-cd18015c593a,5477995c-2a36-46ac-ab82-2f0e2b23f9b1,True,True,0.9,,True,1.0,
23d92c55-bcb7-4720-94d0-cd18015c593a,54cff259-fb96-4d9d-89cc-673d555d9d1d,True,True,0.9,,True,1.0,
23d92c55-bcb7-4720-94d0-cd18015c593a,5b9d47b8-7ce5-4dd4-aa2b-304942381ec0,True,False,0.3,,True,1.0,
23d92c55-bcb7-4720-94d0-cd18015c593a,65766dda-56b3-45d8-b8b8-18e35858c96a,True,True,0.9,,True,1.0,
23d92c55-bcb7-4720-94d0-cd18015c593a,72ec62f2-4c97-4fa6-92c5-c4e2e39e2d13,True,True,0.9,,True,1.0,
23d92c55-bcb7-4720-94d0-cd18015c593a,7ae7e753-343d-4c22-800d-4f1eaace6c1e,True,True,0.9,,True,1.0,
23d92c55-bcb7-4720-94d0-cd18015c593a,8b9b7397-4a0a-4a66-99e2-68bca97cee5e,True,True,0.9,,True,1.0,
23d92c55-bcb7-4720-94d0-cd18015c593a,bda684e8-ecfb-4a6d-a836-3eae72864a79,True,True,0.9,,True,1.0,
23d92c55-bcb7-4720-94d0-cd18015c593a,c59d48df-b615-431d-8eed-64f33a415e17,True,True,0.9,,True,1.0,
23d92c55-bcb7-4720-94d0-cd18015c593a,c62bdd5f-fab8-4fff-ae64-18ac67a1a70d,True,False,0.3,,True,1.0,
23d92c55-bcb7-4720-94d0-cd18015c593a,c7eedf51-e2d5-4ed0-a5e3-1bcf4097485b,False,False,0.0,,False,0.0,
23d92c55-bcb7-4720-94d0-cd18015c593a,d6b44030-e22d-4d66-95fb-53d2dfa05986,True,True,0.9,,True,1.0,
23d92c55-bcb7-4720-94d0-cd18015c593a,e18a7527-0d2a-494c-841c-89823e48653b,True,True,0.9,,True,1.0,
23d92c55-bcb7-4720-94d0-cd18015c593a,e22c9952-41f1-4c78-b323-bcd5992f77c7,True,True,0.9,,True,1.0,
23d92c55-bcb7-4720-94d0-cd18015c593a,e5f8b609-cdd7-434b-a369-42289d01ebc5,True,True,1.0,,True,1.0,
249b7877-da3c-4359-8afe-f1efeee98262,3e984956-f335-493a-baaa-f461dce28f86,False,False,0.0,,False,0.0,
249b7877-da3c-4359-8afe-f1efeee98262,44070945-26f1-4305-8b27-e06f8c55ca1f,True,True,0.9,,True,1.0,
249b7877-da3c-4359-8afe-f1efeee98262,5a3d4f26-7cbd-423d-8efc-3a8bf31f2750,False,False,0.0,,False,0.0,
249b7877-da3c-4359-8afe-f1efeee98262,5aad947d-a9e9-4fb2-b560-ffd0d1c27b2f,True,True,0.9,,True,1.0,
249b7877-da3c-4359-8afe-f1efeee98262,5b0d41d9-6466-4f12-ad42-91d31b845a16,True,True,0.9,,True,1.0,
249b7877-da3c-4359-8afe-f1efeee98262,5d34c376-2fd5-4ff7-8d9c-354daff9ace3,False,False,0.0,,False,0.0,
249b7877-da3c-4359-8afe-f1efeee98262,62ed40a4-e2f1-4eb6-8bbc-eea611e26c01,True,True,1.0,,True,1.0,
249b7877-da3c-4359-8afe-f1efeee98262,64ac1fcc-46a8-46f0-beed-fccf813e5928,False,False,0.0,,False,0.0,
249b7877-da3c-4359-8afe-f1efeee98262,67e0622e-ff14-49b6-97a8-0538621c36da,True,True,0.9,,True,1.0,
249b7877-da3c-4359-8afe-f1efeee98262,6ad316ec-17ae-49ea-ba8b-7520af481f50,True,True,0.9,,True,1.0,
249b7877-da3c-4359-8afe-f1efeee98262,7d3a08e4-dff2-4560-b37c-ef8f08282852,True,True,1.0,,True,1.0,
249b7877-da3c-4359-8afe-f1efeee98262,889d5559-78f5-4413-afbb-a3c2e991f82b,False,False,0.0,,False,0.0,
249b7877-da3c-4359-8afe-f1efeee98262,965a986b-f9af-4eb0-aade-7a31fd163987,True,True,1.0,,True,1.0,
249b7877-da3c-4359-8afe-f1efeee98262,99e3d316-f515-40ab-9985-765a101a5d39,True,True,0.9,,True,1.0,
249b7877-da3c-4359-8afe-f1efeee98262,9c4c3e2c-e474-42d5-b540-bf6c8b2f9e33,False,False,0.0,,False,0.0,
249b7877-da3c-4359-8afe-f1efeee98262,a13b89bb-e587-44fb-806f-6f3f3626eb7f,False,False,0.0,,False,0.0,
249b7877-da3c-4359-8afe-f1efeee98262,a86fc61d-588f-4306-83d2-6ee35654ae16,False,False,0.0,,False,0.0,
249b7877-da3c-4359-8afe-f1efeee98262,ac442bec-9c58-479b-9bdc-2530707f3427,True,True,0.9,,True,1.0,
249b7877-da3c-4359-8afe-f1efeee98262,cfd315e3-4693-476c-a800-c70a70d1a624,False,False,0.0,,False,0.0,
249b7877-da3c-4359-8afe-f1efeee98262,da620eb1-0a97-4cf9-94f5-9484ea11d93a,True,True,0.9,,True,1.0,
249b7877-da3c-4359-8afe-f1efeee98262,de4f7a42-5c10-47cb-a0ea-daa0f6304326,True,True,1.0,,True,1.0,
249b7877-da3c-4359-8afe-f1efeee98262,dec9733f-a4d3-41af-b0d8-33ca1c387791,True,True,0.9,,True,1.0,
249b7877-da3c-4359-8afe-f1efeee98262,e788ede0-3712-4e3c-8495-a9985310ed58,True,True,0.9,,True,1.0,
249b7877-da3c-4359-8afe-f1efeee98262,f10c2d6f-3c46-40f0-bd4c-12dc3f93fd39,False,False,0.0,,False,0.0,
249b7877-da3c-4359-8afe-f1efeee98262,f5b9f42c-c475-4f16-8e8e-9169034b20a1,True,True,0.9,,True,1.0,
249b7877-da3c-4359-8afe-f1efeee98262,fb6e6887-46aa-4191-8fd5-1e834781471d,True,True,0.9,,True,1.0,
24bc20fa-7648-45a5-a953-1611654e4857,29fc3945-c21a-4c0c-8140-03be4d334244,True,True,0.9,,True,1.0,
24bc20fa-7648-45a5-a953-1611654e4857,4275bca9-52a1-4743-8103-e6cab083fbb6,True,True,0.9,,True,1.0,
24bc20fa-7648-45a5-a953-1611654e4857,47778e71-1d55-4bb6-9b01-d0f8f001b93e,True,True,0.9,,True,1.0,
24bc20fa-7648-45a5-a953-1611654e4857,498fe61f-1949-47af-abc7-ca97bdf909f2,True,True,0.9,,True,1.0,
24bc20fa-7648-45a5-a953-1611654e4857,4ba4efad-3a12-44dd-96c1-d0992acdb1aa,True,True,0.9,,True,1.0,
24bc20fa-7648-45a5-a953-1611654e4857,5cff8363-24ee-4c6f-9ad6-9d3e2f687a0c,True,True,1.0,,True,1.0,
24bc20fa-7648-45a5-a953-1611654e4857,6d7f4bfc-8dc8-4be9-8924-f469c733b66a,True,True,0.9,,True,1.0,
24bc20fa-7648-45a5-a953-1611654e4857,770f35ea-60d3-4c0e-a31c-7f15a78e98ab,True,True,1.0,,True,1.0,
24bc20fa-7648-45a5-a953-1611654e4857,7b7a4e0a-3775-4944-a114-2c9bc26bb9f8,True,True,0.9,,True,1.0,
24bc20fa-7648-45a5-a953-1611654e4857,922d51f4-25e7-4c1f-8c74-b1c431148982,True,False,0.6,,True,1.0,
24bc20fa-7648-45a5-a953-1611654e4857,9ac6a0a4-9f56-4d51-8d40-dd3bf9aa90d6,True,True,1.0,,True,1.0,
24bc20fa-7648-45a5-a953-1611654e4857,9c9fce9c-a920-48f1-b482-fae3ee9e5b96,True,True,0.9,,True,1.0,
24bc20fa-7648-45a5-a953-1611654e4857,a7afdbf5-1eff-43e3-87a4-cf1660ac56a4,True,True,1.0,,True,1.0,
24bc20fa-7648-45a5-a953-1611654e4857,b5eaf0c3-7359-4273-a476-6d1febacfd59,True,True,0.9,,True,1.0,
24bc20fa-7648-45a5-a953-1611654e4857,d311b44f-cf9e-4da2-8543-893833522c42,True,True,0.8,,True,1.0,
24bc20fa-7648-45a5-a953-1611654e4857,d8a216b8-e165-4050-b4b8-dae05d18a3fd,True,True,0.9,,True,1.0,
24bc20fa-7648-45a5-a953-1611654e4857,e8c87828-32b0-415f-ab9b-45f83f7018da,True,True,0.9,,True,1.0,
24bc74e2-d988-415d-a978-775c2147320c,2d1ed106-8f72-492a-9ae1-26ed4ca06211,True,True,0.9,,True,1.0,
24bc74e2-d988-415d-a978-775c2147320c,2eef9e9d-c28b-41e8-9eac-9d1fdbe80566,True,True,0.9,,True,1.0,
24bc74e2-d988-415d-a978-775c2147320c,338bbeee-c3b9-4aa4-a2c8-129bcfa0e1ab,True,True,0.9,,True,1.0,
24bc74e2-d988-415d-a978-775c2147320c,4145a8fc-5d92-4bac-a893-4cdea9d3545a,True,True,0.9,,True,1.0,
24bc74e2-d988-415d-a978-775c2147320c,5e35a738-e011-4667-8577-d4f4320a2f37,True,True,0.9,,True,1.0,
24bc74e2-d988-415d-a978-775c2147320c,62e34b38-1b84-4a5e-95fa-acba9c87a315,True,True,1.0,,True,1.0,
24bc74e2-d988-415d-a978-775c2147320c,87d10f77-834c-45e6-8ab7-48981e4bfe5e,True,True,0.9,,True,1.0,
24bc74e2-d988-415d-a978-775c2147320c,87ed760c-f30d-4290-bcda-4a9c8fe18940,True,False,0.7,,True,1.0,
24bc74e2-d988-415d-a978-775c2147320c,8ee924b1-1c43-4f31-b85b-98a25c950e66,True,True,0.9,,True,1.0,
24bc74e2-d988-415d-a978-775c2147320c,94341a9d-5dce-4ab6-a7ff-42a9ca97ea16,True,True,0.9,,True,1.0,
24bc74e2-d988-415d-a978-775c2147320c,a2dc1bb2-cbfe-4204-a06f-ac47757b31b3,True,True,0.9,,True,1.0,
24bc74e2-d988-415d-a978-775c2147320c,aec747ca-8e68-44e5-b046-d3ae6878a925,True,True,1.0,,True,1.0,
24bc74e2-d988-415d-a978-775c2147320c,b58babf8-5196-4499-85e9-b24bca4722e6,True,True,0.9,,True,1.0,
24bc74e2-d988-415d-a978-775c2147320c,ceac08a5-9e5c-4d1d-af9d-867412bb3dc8,True,True,1.0,,True,1.0,
24bc74e2-d988-415d-a978-775c2147320c,cf1d19a3-cd1d-4351-8a29-7a9b491f4566,True,True,1.0,,True,1.0,
24bc74e2-d988-415d-a978-775c2147320c,d77abdf2-67ff-4ac3-91d3-a3644dae7232,True,True,0.9,,True,1.0,
24bc74e2-d988-415d-a978-775c2147320c,e51aba37-7ce4-4caf-8403-07ddc18cfce3,True,True,0.9,,True,1.0,
24bc74e2-d988-415d-a978-775c2147320c,e8e3d639-34b9-45e5-b7d5-989b0aacd1a8,True,True,1.0,,True,1.0,
24bc74e2-d988-415d-a978-775c2147320c,f18e7aec-9f00-48a9-b05b-52aa7b26037b,True,True,0.9,,True,1.0,
24bc74e2-d988-415d-a978-775c2147320c,f8b84d61-6ded-4219-b280-73e5fae55437,True,True,0.9,,True,1.0,
24d5317c-fdcc-45d1-8112-389401697367,3e5ef40c-2771-4c1e-9d66-3e1bb4a47647,True,True,1.0,,True,1.0,
24d5317c-fdcc-45d1-8112-389401697367,4ed6c9ab-fafc-4eb6-bc6a-dbca4a04f852,True,True,1.0,,True,1.0,
